scenario,metric,paper_value,local_value,diff_absolute,diff_percent
2_step_ra_lambda_dp_5,active_ue_count,TBD,3,TBD,TBD
2_step_ra_lambda_dp_5,ue_in_sync_seen,TBD,1,TBD,TBD
2_step_ra_lambda_dp_5,rrc_inactive_marker_seen,TBD,1,TBD,TBD
2_step_ra_lambda_dp_5,rrc_resume_request_seen,TBD,1,TBD,TBD
2_step_ra_lambda_dp_5,rrc_resume_complete_seen,TBD,1,TBD,TBD
2_step_ra_lambda_dp_5,configured_grant_marker_seen,TBD,0,TBD,TBD
2_step_ra_lambda_dp_5,cg_sdt_marker_seen,TBD,1,TBD,TBD
2_step_ra_lambda_dp_5,cg_sdt_rx_candidate_count,TBD,0,TBD,TBD
2_step_ra_lambda_dp_5,cg_sdt_tx_marker_count,TBD,0,TBD,TBD
2_step_ra_lambda_dp_5,dlsch_total_rounds,TBD,59,TBD,TBD
2_step_ra_lambda_dp_5,dlsch_errors,TBD,4,TBD,TBD
2_step_ra_lambda_dp_5,dlsch_retx_ratio_percent,TBD,22.033898,TBD,TBD
2_step_ra_lambda_dp_5,ulsch_total_rounds,TBD,125,TBD,TBD
2_step_ra_lambda_dp_5,ulsch_errors,TBD,4,TBD,TBD
2_step_ra_lambda_dp_5,ulsch_retx_ratio_percent,TBD,10.400000,TBD,TBD
2_step_ra_lambda_dp_5,gnb_mac_tx_bytes,TBD,1403,TBD,TBD
2_step_ra_lambda_dp_5,gnb_mac_rx_bytes,TBD,1781,TBD,TBD
2_step_ra_lambda_dp_5,packet_attempt_count,TBD,1,TBD,TBD
2_step_ra_lambda_dp_5,packet_success_count,TBD,1,TBD,TBD
2_step_ra_lambda_dp_5,threshold_fallback_count,TBD,0,TBD,TBD
2_step_ra_lambda_dp_5,timeout_failure_count,TBD,0,TBD,TBD
2_step_ra_lambda_dp_5,sdt_failure_count,TBD,0,TBD,TBD
2_step_ra_lambda_dp_5,packet_transmission_success_probability,TBD,1.000000,TBD,TBD
2_step_ra_lambda_dp_5,success_classifier,TBD,rrc_resume_complete,TBD,TBD
