scenario,metric,paper_value,local_value,diff_absolute,diff_percent
high_load_bwp_8ms_3ms,active_ue_count,TBD,1,TBD,TBD
high_load_bwp_8ms_3ms,unique_rnti_count,TBD,1,TBD,TBD
high_load_bwp_8ms_3ms,ric_e2_setup_seen,TBD,1,TBD,TBD
high_load_bwp_8ms_3ms,xapp_e42_setup_seen,TBD,1,TBD,TBD
high_load_bwp_8ms_3ms,dlsch_total_rounds,TBD,652,TBD,TBD
high_load_bwp_8ms_3ms,dlsch_retx_rounds,TBD,0,TBD,TBD
high_load_bwp_8ms_3ms,dlsch_errors,TBD,0,TBD,TBD
high_load_bwp_8ms_3ms,dlsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
high_load_bwp_8ms_3ms,ulsch_total_rounds,TBD,6359,TBD,TBD
high_load_bwp_8ms_3ms,ulsch_retx_rounds,TBD,0,TBD,TBD
high_load_bwp_8ms_3ms,ulsch_errors,TBD,0,TBD,TBD
high_load_bwp_8ms_3ms,ulsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
high_load_bwp_8ms_3ms,gnb_mac_tx_bytes,TBD,14471,TBD,TBD
high_load_bwp_8ms_3ms,gnb_mac_rx_bytes,TBD,127032,TBD,TBD
high_load_bwp_8ms_3ms,gnb_mac_total_throughput_mbps,TBD,0.016394,TBD,TBD
high_load_bwp_8ms_3ms,gnb_mac_rx_throughput_mbps,TBD,0.014717,TBD,TBD
high_load_bwp_8ms_3ms,ue_in_sync_seen,TBD,1,TBD,TBD
high_load_bwp_8ms_3ms,bwp_gnb_reconfiguration_count,TBD,1,TBD,TBD
high_load_bwp_8ms_3ms,bwp_gnb_reconfiguration_last_new_bwp_id,TBD,0,TBD,TBD
high_load_bwp_8ms_3ms,bwp_gnb_apply_count,TBD,2,TBD,TBD
high_load_bwp_8ms_3ms,bwp_gnb_apply_last_new_dl_bwp_id,TBD,0,TBD,TBD
high_load_bwp_8ms_3ms,bwp_gnb_apply_last_new_ul_bwp_id,TBD,0,TBD,TBD
high_load_bwp_8ms_3ms,bwp_gnb_interrupt_count,TBD,0,TBD,TBD
high_load_bwp_8ms_3ms,bwp_ue_ra_operation_count,TBD,1,TBD,TBD
high_load_bwp_8ms_3ms,bwp_ue_ra_bwp_change_count,TBD,0,TBD,TBD
high_load_bwp_8ms_3ms,bwp_inactivity_timer_gap_seen,TBD,1,TBD,TBD
high_load_bwp_8ms_3ms,default_bwp_size_prb,TBD,51,TBD,TBD
high_load_bwp_8ms_3ms,dedicated_bwp_size_prb,TBD,106,TBD,TBD
high_load_bwp_8ms_3ms,log_duration_ms,TBD,69051.374000,TBD,TBD
high_load_bwp_8ms_3ms,bwp_switch_event_count,TBD,2,TBD,TBD
high_load_bwp_8ms_3ms,default_bwp_residency_ms,TBD,7173.069000,TBD,TBD
high_load_bwp_8ms_3ms,dedicated_bwp_residency_ms,TBD,59402.378000,TBD,TBD
high_load_bwp_8ms_3ms,default_bwp_ratio_percent,TBD,10.774346,TBD,TBD
high_load_bwp_8ms_3ms,dedicated_bwp_ratio_percent,TBD,89.225654,TBD,TBD
high_load_bwp_8ms_3ms,bwp_switch_apply_delay_ms,TBD,1.172000,TBD,TBD
high_load_bwp_8ms_3ms,pdu_scheduling_delay_ms,TBD,3.858000,TBD,TBD
high_load_bwp_8ms_3ms,power_saving_percent,TBD,5.590463,TBD,TBD
high_load_bwp_8ms_3ms,power_saving_estimation_model,TBD,default_ratio_x_prb_delta,TBD,TBD
