campaign_id,arrival_id,scheduled_source_tx_time_us,delivery_success,policy_version,profile_id,client_launch_time_us,iperf_returncode,burst_goodput_mbps,udp_jitter_ms,udp_lost_packets,udp_total_packets,udp_loss_percent
arm-a-dl,1,1783851250165341,1,1,drx-320-10,1783851214647696,0,0.0,0.489,1,29,3.4
arm-a-dl,2,1783851250931345,1,1,drx-320-10,1783851250186048,0,0.0,0.49,1,29,3.4
arm-a-dl,3,1783851251582533,1,1,drx-320-10,1783851250951721,0,0.0,0.49,1,29,3.4
arm-a-dl,4,1783851252129993,1,1,drx-320-10,1783851251602866,0,0.0,0.49,1,29,3.4
arm-a-dl,5,1783851252800739,1,1,drx-320-10,1783851252149419,0,0.0,0.49,1,29,3.4
arm-a-dl,6,1783851253345827,1,1,drx-320-10,1783851252822376,0,0.0,0.489,1,29,3.4
arm-a-dl,7,1783851254055775,1,1,drx-320-10,1783851253365791,0,0.0,0.489,1,29,3.4
arm-a-dl,8,1783851254745707,1,1,drx-320-10,1783851254076045,0,0.0,0.49,1,29,3.4
arm-a-dl,9,1783851255386314,1,1,drx-320-10,1783851254765375,0,0.0,0.49,1,29,3.4
arm-a-dl,10,1783851256136771,1,1,drx-320-10,1783851255405968,0,0.0,0.49,1,29,3.4
arm-a-dl,11,1783851256788377,1,1,drx-320-10,1783851256156671,0,0.0,0.49,1,29,3.4
arm-a-dl,12,1783851257411252,1,1,drx-320-10,1783851256808633,0,0.0,0.489,1,29,3.4
arm-a-dl,13,1783851258143529,1,1,drx-320-10,1783851257431188,0,0.0,0.489,1,29,3.4
arm-a-dl,14,1783851258744059,1,1,drx-320-10,1783851258163518,0,0.0,0.49,1,29,3.4
arm-a-dl,15,1783851259416661,1,1,drx-320-10,1783851258764116,0,0.0,0.49,1,29,3.4
arm-a-dl,16,1783851260079897,1,1,drx-320-10,1783851259436759,0,2550.0,0.489,1,29,3.4
arm-a-dl,17,1783851260849586,1,1,drx-320-10,1783851260099459,0,0.0,0.49,1,29,3.4
arm-a-dl,18,1783851261384587,1,1,drx-320-10,1783851260869440,0,0.0,0.49,1,29,3.4
arm-a-dl,19,1783851262049346,1,1,drx-320-10,1783851261405016,0,1290.0,0.487,1,29,3.4
arm-a-dl,20,1783851262689080,1,1,drx-320-10,1783851262070942,0,0.0,0.49,1,29,3.4
arm-a-dl,21,1783851263368361,1,1,drx-320-10,1783851262709228,0,0.0,0.489,1,29,3.4
arm-a-dl,22,1783851264018996,1,1,drx-320-10,1783851263387727,0,0.0,0.49,1,29,3.4
arm-a-dl,23,1783851264717414,1,1,drx-320-10,1783851264040583,0,2280.0,0.488,1,29,3.4
arm-a-dl,24,1783851265186529,1,1,drx-320-10,1783851264737473,0,0.0,0.489,1,29,3.4
arm-a-dl,25,1783851265789507,1,1,drx-320-10,1783851265206429,0,0.0,0.489,1,29,3.4
arm-a-dl,26,1783851266345367,1,1,drx-320-10,1783851265809229,0,0.0,0.49,1,29,3.4
arm-a-dl,27,1783851267076171,1,1,drx-320-10,1783851266365778,0,0.0,0.49,1,29,3.4
arm-a-dl,28,1783851267737271,1,1,drx-320-10,1783851267095567,0,0.0,0.49,1,29,3.4
arm-a-dl,29,1783851268301796,1,1,drx-320-10,1783851267756994,0,0.0,0.49,1,29,3.4
arm-a-dl,30,1783851268860658,1,1,drx-320-10,1783851268321843,0,0.0,0.49,1,29,3.4
arm-a-dl,31,1783851269433721,1,1,drx-320-10,1783851268881660,0,0.0,0.49,1,29,3.4
arm-a-dl,32,1783851270247765,1,1,drx-320-10,1783851269454537,0,0.0,0.49,1,29,3.4
arm-a-dl,33,1783851271114944,1,1,drx-320-10,1783851270267591,0,0.0,0.49,1,29,3.4
arm-a-dl,34,1783851271904340,1,1,drx-320-10,1783851271135002,0,0.0,0.49,1,29,3.4
arm-a-dl,35,1783851272727706,1,1,drx-320-10,1783851271924225,0,0.0,0.49,1,29,3.4
arm-a-dl,36,1783851273533397,1,1,drx-320-10,1783851272747502,0,0.0,0.49,1,29,3.4
arm-a-dl,37,1783851274272270,1,1,drx-320-10,1783851273552753,0,1910.0,0.488,1,29,3.4
arm-a-dl,38,1783851275016449,1,1,drx-320-10,1783851274292359,0,0.0,0.489,1,29,3.4
arm-a-dl,39,1783851275836923,1,1,drx-320-10,1783851275036015,0,0.0,0.49,1,29,3.4
arm-a-dl,40,1783851276738960,1,1,drx-320-10,1783851275857384,0,0.0,0.49,1,29,3.4
arm-a-dl,41,1783851277521850,1,1,drx-320-10,1783851276758472,0,0.0,0.49,1,29,3.4
arm-a-dl,42,1783851278444851,1,1,drx-320-10,1783851277541107,0,0.0,0.49,1,29,3.4
arm-a-dl,43,1783851279145897,1,1,drx-320-10,1783851278464647,0,0.0,0.49,1,29,3.4
arm-a-dl,44,1783851279952385,1,1,drx-320-10,1783851279165934,0,0.0,0.49,1,29,3.4
arm-a-dl,45,1783851280804298,1,1,drx-320-10,1783851279973246,0,0.0,0.49,1,29,3.4
arm-a-dl,46,1783851281624080,1,1,drx-320-10,1783851280824752,0,0.0,0.489,1,29,3.4
arm-a-dl,47,1783851282396892,1,1,drx-320-10,1783851281644009,0,0.0,0.49,1,29,3.4
arm-a-dl,48,1783851283001738,1,1,drx-320-10,1783851282416398,0,0.0,0.49,1,29,3.4
arm-a-dl,49,1783851283847751,1,1,drx-320-10,1783851283021538,0,0.0,0.49,1,29,3.4
arm-a-dl,50,1783851284667334,1,1,drx-320-10,1783851283867485,0,0.0,0.49,1,29,3.4
arm-a-dl,51,1783851285305160,1,1,drx-320-10,1783851284686813,0,0.0,0.49,1,29,3.4
arm-a-dl,52,1783851286046561,1,1,drx-320-10,1783851285324650,0,0.0,0.49,1,29,3.4
arm-a-dl,53,1783851286976891,1,1,drx-320-10,1783851286066296,0,0.0,0.49,1,29,3.4
arm-a-dl,54,1783851287931755,1,1,drx-320-10,1783851286997017,0,0.0,0.49,1,29,3.4
arm-a-dl,55,1783851288719924,1,1,drx-320-10,1783851287951845,0,0.0,0.489,1,29,3.4
arm-a-dl,56,1783851289383989,1,1,drx-320-10,1783851288739274,0,0.0,0.49,1,29,3.4
arm-a-dl,57,1783851290270903,1,1,drx-320-10,1783851289404158,0,0.0,0.49,1,29,3.4
arm-a-dl,58,1783851290945781,1,1,drx-320-10,1783851290290947,0,0.0,0.49,1,29,3.4
arm-a-dl,59,1783851291753725,1,1,drx-320-10,1783851290965881,0,0.0,0.49,1,29,3.4
arm-a-dl,60,1783851292632658,1,1,drx-320-10,1783851291773648,0,0.0,0.489,1,29,3.4
arm-a-dl,61,1783851293678362,1,1,drx-320-10,1783851292652438,0,0.0,0.49,1,29,3.4
arm-a-dl,62,1783851294693586,1,1,drx-320-10,1783851293697949,0,0.0,0.49,1,29,3.4
arm-a-dl,63,1783851295791427,1,1,drx-320-10,1783851294713264,0,0.0,0.49,1,29,3.4
arm-a-dl,64,1783851296712588,1,1,drx-320-10,1783851295810903,0,0.0,0.49,1,29,3.4
arm-a-dl,65,1783851297611019,1,1,drx-320-10,1783851296732536,0,0.0,0.489,1,29,3.4
arm-a-dl,66,1783851298680818,1,1,drx-320-10,1783851297630634,0,1450.0,0.487,1,29,3.4
arm-a-dl,67,1783851299637743,1,1,drx-320-10,1783851298701219,0,0.0,0.49,1,29,3.4
arm-a-dl,68,1783851300653017,1,1,drx-320-10,1783851299657784,0,0.0,0.49,1,29,3.4
arm-a-dl,69,1783851301778377,1,1,drx-320-10,1783851300673168,0,0.0,0.49,1,29,3.4
arm-a-dl,70,1783851302907353,1,1,drx-320-10,1783851301798787,0,0.0,0.49,1,29,3.4
arm-a-dl,71,1783851303796971,1,1,drx-320-10,1783851302927463,0,0.0,0.49,1,29,3.4
arm-a-dl,72,1783851304630666,1,1,drx-320-10,1783851303816955,0,0.0,0.489,1,29,3.4
arm-a-dl,73,1783851305720308,1,1,drx-320-10,1783851304650239,0,0.0,0.49,1,29,3.4
arm-a-dl,74,1783851306777828,1,1,drx-320-10,1783851305740321,0,0.0,0.49,1,29,3.4
arm-a-dl,75,1783851307897766,1,1,drx-320-10,1783851306798224,0,0.0,0.49,1,29,3.4
arm-a-dl,76,1783851308973184,1,1,drx-320-10,1783851307917686,0,0.0,0.49,1,29,3.4
arm-a-dl,77,1783851310013697,1,1,drx-320-10,1783851308993118,0,0.0,0.49,1,29,3.4
arm-a-dl,78,1783851311043814,1,1,drx-320-10,1783851310033739,0,0.0,0.489,1,29,3.4
arm-a-dl,79,1783851312033731,1,1,drx-320-10,1783851311064148,0,0.0,0.49,1,29,3.4
arm-a-dl,80,1783851312995856,1,1,drx-320-10,1783851312053283,0,0.0,0.49,1,29,3.4
arm-a-dl,81,1783851313867920,1,1,drx-320-10,1783851313015343,0,0.0,0.49,1,29,3.4
