ue,imsi,launch_epoch_ms,tun_observed_epoch_ms,launch_to_tun_ms,status
1,001010000000001,1783618949822,1783619022995,73173,tun
2,001010000000002,1783618950642,1783619023465,72823,tun
3,001010000000003,1783618951485,1783619023925,72440,tun
4,001010000000004,1783618952330,1783619024397,72067,tun
5,001010000000005,1783618953256,1783619024868,71612,tun
6,001010000000006,1783618954287,1783619025344,71057,tun
7,001010000000007,1783618955295,1783619025806,70511,tun
8,001010000000008,1783618956311,1783619026260,69949,tun
9,001010000000009,1783618957368,1783619026719,69351,tun
10,001010000000010,1783618958416,1783619027184,68768,tun
11,001010000000011,1783618959481,1783619027643,68162,tun
12,001010000000012,1783618960541,1783619028087,67546,tun
13,001010000000013,1783618961626,1783619028512,66886,tun
14,001010000000014,1783618962709,1783619028979,66270,tun
15,001010000000015,1783618963825,1783619029447,65622,tun
16,001010000000016,1783618964928,1783619029889,64961,tun
17,001010000000017,1783618966041,1783619030332,64291,tun
18,001010000000018,1783618967158,1783619030785,63627,tun
19,001010000000019,1783618968298,1783619031240,62942,tun
20,001010000000020,1783618969462,1783619031690,62228,tun
21,001010000000021,1783618970625,1783619032144,61519,tun
22,001010000000022,1783618971798,1783619032606,60808,tun
23,001010000000023,1783618972975,1783619033074,60099,tun
24,001010000000024,1783618974164,1783619033540,59376,tun
25,001010000000025,1783618975383,1783619033972,58589,tun
26,001010000000026,1783618976584,1783619034420,57836,tun
27,001010000000027,1783618977837,1783619034882,57045,tun
28,001010000000028,1783618979164,1783619035342,56178,tun
29,001010000000029,1783618980425,1783619035801,55376,tun
30,001010000000030,1783618981710,1783619036247,54537,tun
31,001010000000031,1783618983016,1783619036714,53698,tun
32,001010000000032,1783618984366,1783619037175,52809,tun
33,001010000000033,1783618985716,1783619037621,51905,tun
34,001010000000034,1783618987066,1783619038063,50997,tun
35,001010000000035,1783618988449,1783619038498,50049,tun
36,001010000000036,1783618989878,1783619038962,49084,tun
