ue,imsi,launch_epoch_ms,tun_observed_epoch_ms,launch_to_tun_ms,status
1,001010000000001,1783619961747,,,no_tun
2,001010000000002,1783619961747,1783619994441,32694,tun
3,001010000000003,1783619961747,1783619994889,33142,tun
4,001010000000004,1783619961747,,,no_tun
5,001010000000005,1783619961747,1783619995693,33946,tun
6,001010000000006,1783619961747,1783619996108,34361,tun
7,001010000000007,1783619961747,1783619996536,34789,tun
8,001010000000008,1783619961747,,,no_tun
9,001010000000009,1783619961747,1783619997346,35599,tun
10,001010000000010,1783619961747,,,no_tun
11,001010000000011,1783619961747,1783619998144,36397,tun
12,001010000000012,1783619961747,1783619998587,36840,tun
13,001010000000013,1783619961747,,,no_tun
14,001010000000014,1783619961747,1783619999398,37651,tun
15,001010000000015,1783619961747,,,no_tun
16,001010000000016,1783619961747,1783620000199,38452,tun
17,001010000000017,1783619961747,,,no_tun
18,001010000000018,1783619961747,1783620001063,39316,tun
19,001010000000019,1783619961747,,,no_tun
20,001010000000020,1783619961747,,,no_tun
21,001010000000021,1783619961747,1783620002303,40556,tun
22,001010000000022,1783619961747,1783620002731,40984,tun
23,001010000000023,1783619961747,1783620003211,41464,tun
24,001010000000024,1783619961747,,,no_tun
25,001010000000025,1783619961747,,,no_tun
26,001010000000026,1783619961747,1783620004500,42753,tun
27,001010000000027,1783619961747,1783620004936,43189,tun
28,001010000000028,1783619961747,,,no_tun
29,001010000000029,1783619961747,,,no_tun
30,001010000000030,1783619961747,1783620006200,44453,tun
31,001010000000031,1783619961747,,,no_tun
32,001010000000032,1783619961747,,,no_tun
33,001010000000033,1783619961747,,,no_tun
34,001010000000034,1783619961747,,,no_tun
35,001010000000035,1783619961747,,,no_tun
36,001010000000036,1783619961747,,,no_tun
