ue,imsi,launch_epoch_ms,tun_observed_epoch_ms,launch_to_tun_ms,status
1,001010000000001,1783618528686,1783618601869,73183,tun
2,001010000000002,1783618529507,1783618602347,72840,tun
3,001010000000003,1783618530345,1783618602815,72470,tun
4,001010000000004,1783618531188,1783618603293,72105,tun
5,001010000000005,1783618532131,1783618603751,71620,tun
6,001010000000006,1783618533123,1783618604233,71110,tun
7,001010000000007,1783618534130,1783618604692,70562,tun
8,001010000000008,1783618535179,1783618605158,69979,tun
9,001010000000009,1783618536201,1783618605616,69415,tun
10,001010000000010,1783618537247,1783618606069,68822,tun
11,001010000000011,1783618538325,1783618606536,68211,tun
12,001010000000012,1783618539397,1783618607004,67607,tun
13,001010000000013,1783618540459,1783618607468,67009,tun
14,001010000000014,1783618541560,1783618607937,66377,tun
15,001010000000015,1783618542680,1783618608397,65717,tun
16,001010000000016,1783618543793,1783618608874,65081,tun
17,001010000000017,1783618544919,1783618609340,64421,tun
18,001010000000018,1783618546052,1783618609790,63738,tun
19,001010000000019,1783618547218,1783618610246,63028,tun
20,001010000000020,1783618548361,1783618610723,62362,tun
21,001010000000021,1783618549535,1783618611183,61648,tun
22,001010000000022,1783618550695,1783618611628,60933,tun
23,001010000000023,1783618551882,1783618612108,60226,tun
24,001010000000024,1783618553084,1783618612570,59486,tun
25,001010000000025,1783618554277,1783618613051,58774,tun
26,001010000000026,1783618555496,1783618613519,58023,tun
27,001010000000027,1783618556739,1783618613974,57235,tun
28,001010000000028,1783618558023,1783618614416,56393,tun
29,001010000000029,1783618559294,1783618614867,55573,tun
30,001010000000030,1783618560588,1783618615298,54710,tun
31,001010000000031,1783618561893,1783618615742,53849,tun
32,001010000000032,1783618563257,1783618616185,52928,tun
33,001010000000033,1783618564585,1783618616639,52054,tun
34,001010000000034,1783618565933,1783618617094,51161,tun
35,001010000000035,1783618567321,1783618617546,50225,tun
36,001010000000036,1783618568745,1783618618000,49255,tun
