ue,imsi,launch_epoch_ms,tun_observed_epoch_ms,launch_to_tun_ms,status
1,001010000000001,1783565029922,1783565758111,728189,tun
2,001010000000002,1783565040749,1783565759011,718262,tun
3,001010000000003,1783565051680,1783565759826,708146,tun
4,001010000000004,1783565062655,1783565760595,697940,tun
5,001010000000005,1783565073666,1783565761337,687671,tun
6,001010000000006,1783565084718,1783565762035,677317,tun
7,001010000000007,1783565095712,1783565762722,667010,tun
8,001010000000008,1783565106755,1783565763392,656637,tun
9,001010000000009,1783565117788,1783565764046,646258,tun
10,001010000000010,1783565128852,1783565764709,635857,tun
11,001010000000011,1783565139938,1783565765375,625437,tun
12,001010000000012,1783565151016,1783565765994,614978,tun
13,001010000000013,1783565162098,1783565766615,604517,tun
14,001010000000014,1783565173198,1783565767236,594038,tun
15,001010000000015,1783565184301,1783565767842,583541,tun
16,001010000000016,1783565195413,1783565768442,573029,tun
17,001010000000017,1783565206449,1783565769056,562607,tun
18,001010000000018,1783565217511,1783565769680,552169,tun
19,001010000000019,1783565228577,1783565770269,541692,tun
20,001010000000020,1783565239666,1783565770870,531204,tun
21,001010000000021,1783565250756,1783565771454,520698,tun
22,001010000000022,1783565261844,1783565772028,510184,tun
23,001010000000023,1783565272956,1783565772595,499639,tun
24,001010000000024,1783565284071,1783565773166,489095,tun
25,001010000000025,1783565295199,1783565773724,478525,tun
26,001010000000026,1783565306334,1783565774285,467951,tun
27,001010000000027,1783565317477,1783565774862,457385,tun
28,001010000000028,1783565328625,1783565775418,446793,tun
29,001010000000029,1783565339802,1783565775983,436181,tun
30,001010000000030,1783565351015,1783565776517,425502,tun
31,001010000000031,1783565362226,1783565777062,414836,tun
32,001010000000032,1783565373439,1783565777599,404160,tun
33,001010000000033,1783565384656,1783565778130,393474,tun
34,001010000000034,1783565395902,1783565778673,382771,tun
35,001010000000035,1783565407147,1783565779200,372053,tun
36,001010000000036,1783565418397,1783565779736,361339,tun
37,001010000000037,1783565429664,1783565780248,350584,tun
38,001010000000038,1783565440967,1783565780747,339780,tun
39,001010000000039,1783565452298,1783565781262,328964,tun
40,001010000000040,1783565463614,1783565781773,318159,tun
41,001010000000041,1783565474913,1783565782277,307364,tun
42,001010000000042,1783565486259,1783565782784,296525,tun
43,001010000000043,1783565497611,1783565783281,285670,tun
44,001010000000044,1783565508955,1783565783780,274825,tun
45,001010000000045,1783565520331,1783565784287,263956,tun
46,001010000000046,1783565531714,1783565784775,253061,tun
47,001010000000047,1783565543112,1783565785268,242156,tun
48,001010000000048,1783565554497,1783565785768,231271,tun
49,001010000000049,1783565565905,1783565786268,220363,tun
50,001010000000050,1783565577322,1783565786783,209461,tun
51,001010000000051,1783565588747,1783565787271,198524,tun
52,001010000000052,1783565600263,1783565787759,187496,tun
53,001010000000053,1783565611798,1783565788243,176445,tun
54,001010000000054,1783565623347,1783565788720,165373,tun
55,001010000000055,1783565634802,1783565789223,154421,tun
56,001010000000056,1783565646260,1783565789702,143442,tun
