ue,imsi,launch_epoch_ms,tun_observed_epoch_ms,launch_to_tun_ms,status
1,001010000000001,1783620109045,,,no_tun
2,001010000000002,1783620109045,1783620141180,32135,tun
3,001010000000003,1783620109045,1783620141568,32523,tun
4,001010000000004,1783620109045,1783620141962,32917,tun
5,001010000000005,1783620109045,1783620142355,33310,tun
6,001010000000006,1783620109045,1783620142756,33711,tun
7,001010000000007,1783620109045,,,no_tun
8,001010000000008,1783620109045,1783620143492,34447,tun
9,001010000000009,1783620109045,,,no_tun
10,001010000000010,1783620109045,,,no_tun
11,001010000000011,1783620109045,,,no_tun
12,001010000000012,1783620109045,,,no_tun
13,001010000000013,1783620109045,,,no_tun
14,001010000000014,1783620109045,,,no_tun
15,001010000000015,1783620109045,1783620145965,36920,tun
16,001010000000016,1783620109045,1783620146350,37305,tun
17,001010000000017,1783620109045,1783620146732,37687,tun
18,001010000000018,1783620109045,,,no_tun
19,001010000000019,1783620109045,1783620147473,38428,tun
20,001010000000020,1783620109045,1783620147854,38809,tun
21,001010000000021,1783620109045,1783620148248,39203,tun
22,001010000000022,1783620109045,,,no_tun
23,001010000000023,1783620109045,,,no_tun
24,001010000000024,1783620109045,,,no_tun
25,001010000000025,1783620109045,,,no_tun
26,001010000000026,1783620109045,1783620150049,41004,tun
27,001010000000027,1783620109045,,,no_tun
28,001010000000028,1783620109045,,,no_tun
29,001010000000029,1783620109045,,,no_tun
30,001010000000030,1783620109045,,,no_tun
31,001010000000031,1783620109045,,,no_tun
32,001010000000032,1783620109045,1783620152268,43223,tun
33,001010000000033,1783620109045,1783620152640,43595,tun
34,001010000000034,1783620109045,1783620153036,43991,tun
35,001010000000035,1783620109045,1783620153414,44369,tun
36,001010000000036,1783620109045,,,no_tun
