ue,imsi,launch_epoch_ms,tun_observed_epoch_ms,launch_to_tun_ms,status
1,001010000000001,1783564081153,1783564804079,722926,tun
2,001010000000002,1783564091973,1783564805106,713133,tun
3,001010000000003,1783564102882,1783564806027,703145,tun
4,001010000000004,1783564113854,1783564806898,693044,tun
5,001010000000005,1783564124863,1783564807725,682862,tun
6,001010000000006,1783564135861,1783564808504,672643,tun
7,001010000000007,1783564146858,1783564809281,662423,tun
8,001010000000008,1783564157962,1783564810029,652067,tun
9,001010000000009,1783564169015,1783564810763,641748,tun
10,001010000000010,1783564180094,1783564811494,631400,tun
11,001010000000011,1783564191202,1783564812223,621021,tun
12,001010000000012,1783564202330,1783564812951,610621,tun
13,001010000000013,1783564213460,1783564813646,600186,tun
14,001010000000014,1783564224583,1783564814309,589726,tun
15,001010000000015,1783564235752,1783564814993,579241,tun
16,001010000000016,1783564246946,1783564815664,568718,tun
17,001010000000017,1783564258054,1783564816309,558255,tun
18,001010000000018,1783564269200,1783564816979,547779,tun
19,001010000000019,1783564280337,1783564817610,537273,tun
20,001010000000020,1783564291510,1783564818236,526726,tun
21,001010000000021,1783564302674,1783564818852,516178,tun
22,001010000000022,1783564313913,1783564819451,505538,tun
23,001010000000023,1783564325152,1783564820046,494894,tun
24,001010000000024,1783564336418,1783564820660,484242,tun
25,001010000000025,1783564347611,1783564821256,473645,tun
26,001010000000026,1783564358840,1783564821854,463014,tun
27,001010000000027,1783564370092,1783564822441,452349,tun
28,001010000000028,1783564381346,1783564823017,441671,tun
29,001010000000029,1783564392621,1783564823586,430965,tun
30,001010000000030,1783564403948,1783564824159,420211,tun
31,001010000000031,1783564415368,1783564824742,409374,tun
32,001010000000032,1783564426691,1783564825346,398655,tun
33,001010000000033,1783564438047,1783564825899,387852,tun
34,001010000000034,1783564449261,1783564826480,377219,tun
35,001010000000035,1783564460488,1783564827052,366564,tun
36,001010000000036,1783564471754,1783564827626,355872,tun
37,001010000000037,1783564483016,1783564828199,345183,tun
38,001010000000038,1783564494284,1783564828765,334481,tun
39,001010000000039,1783564505574,1783564829319,323745,tun
40,001010000000040,1783564516864,1783564829856,312992,tun
41,001010000000041,1783564528181,1783564830399,302218,tun
42,001010000000042,1783564539569,1783564830939,291370,tun
43,001010000000043,1783564550996,1783564831485,280489,tun
44,001010000000044,1783564562392,1783564832045,269653,tun
45,001010000000045,1783564573799,1783564832598,258799,tun
46,001010000000046,1783564585261,1783564833150,247889,tun
47,001010000000047,1783564596633,1783564833687,237054,tun
48,001010000000048,1783564608038,1783564834233,226195,tun
49,001010000000049,1783564619460,1783564834772,215312,tun
50,001010000000050,1783564630881,1783564835310,204429,tun
51,001010000000051,1783564642322,1783564835862,193540,tun
52,001010000000052,1783564653831,1783564836401,182570,tun
53,001010000000053,1783564665477,1783564836934,171457,tun
54,001010000000054,1783564677176,1783564837457,160281,tun
55,001010000000055,1783564688847,1783564837962,149115,tun
56,001010000000056,1783564700575,1783564838499,137924,tun
