ue,imsi,launch_epoch_ms,tun_observed_epoch_ms,launch_to_tun_ms,status
1,001010000000001,1783619533021,1783619606583,73562,tun
2,001010000000002,1783619533850,1783619607066,73216,tun
3,001010000000003,1783619534662,1783619607558,72896,tun
4,001010000000004,1783619535500,1783619608029,72529,tun
5,001010000000005,1783619536430,1783619608500,72070,tun
6,001010000000006,1783619537429,1783619608980,71551,tun
7,001010000000007,1783619538446,1783619609450,71004,tun
8,001010000000008,1783619539476,1783619609914,70438,tun
9,001010000000009,1783619540514,1783619610380,69866,tun
10,001010000000010,1783619541569,1783619610855,69286,tun
11,001010000000011,1783619542643,1783619611343,68700,tun
12,001010000000012,1783619543724,1783619611822,68098,tun
13,001010000000013,1783619544826,1783619612273,67447,tun
14,001010000000014,1783619545929,1783619612744,66815,tun
15,001010000000015,1783619547069,1783619613219,66150,tun
16,001010000000016,1783619548226,1783619613678,65452,tun
17,001010000000017,1783619549333,1783619614133,64800,tun
18,001010000000018,1783619550468,1783619614596,64128,tun
19,001010000000019,1783619551614,1783619615055,63441,tun
20,001010000000020,1783619552784,1783619615498,62714,tun
21,001010000000021,1783619553942,1783619615949,62007,tun
22,001010000000022,1783619555121,1783619616401,61280,tun
23,001010000000023,1783619556323,1783619616860,60537,tun
24,001010000000024,1783619557524,1783619617320,59796,tun
25,001010000000025,1783619558736,1783619617775,59039,tun
26,001010000000026,1783619559976,1783619618225,58249,tun
27,001010000000027,1783619561228,1783619618693,57465,tun
28,001010000000028,1783619562502,1783619619168,56666,tun
29,001010000000029,1783619563793,1783619619611,55818,tun
30,001010000000030,1783619565093,1783619620063,54970,tun
31,001010000000031,1783619566434,1783619620514,54080,tun
32,001010000000032,1783619567766,1783619620965,53199,tun
33,001010000000033,1783619569099,1783619621424,52325,tun
34,001010000000034,1783619570450,1783619621880,51430,tun
35,001010000000035,1783619571838,1783619622338,50500,tun
36,001010000000036,1783619573248,1783619622803,49555,tun
