run_id,paper_anchor,ue,channel_model,target_snr_proxy_db,noise_power_db,ploss_db,direction,protocol,offered_rate,duration_s,server_ip,ue_ip,return_code,sender_mbps,receiver_mbps,jitter_ms,lost_packets,packets,lost_percent,telnet_log_path,iperf_log_path,limitation_note
paper08_fig9_udp_snr_AWGN_2026-05-27_10-41-37,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,AWGN,30.0,-80.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,89.9959289531109,91.2388001354634,0.09724651414244223,172,118319,0.14530095036958818,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_AWGN_2026-05-27_10-41-37/paper08_fig9_udp_snr_AWGN_2026-05-27_10-41-37_AWGN_snr30_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_AWGN_2026-05-27_10-41-37/paper08_fig9_udp_snr_AWGN_2026-05-27_10-41-37_AWGN_snr30_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_AWGN_2026-05-27_10-41-37,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,AWGN,20.0,-65.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,89.99925402617066,92.0149798233155,0.12391962054832777,437,119594,0.3653052012104392,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_AWGN_2026-05-27_10-41-37/paper08_fig9_udp_snr_AWGN_2026-05-27_10-41-37_AWGN_snr20_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_AWGN_2026-05-27_10-41-37/paper08_fig9_udp_snr_AWGN_2026-05-27_10-41-37_AWGN_snr20_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_AWGN_2026-05-27_10-41-37,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,AWGN,10.0,-50.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,89.99982482831213,91.58080525699705,0.05919464682836016,227,118818,0.190972952509149,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_AWGN_2026-05-27_10-41-37/paper08_fig9_udp_snr_AWGN_2026-05-27_10-41-37_AWGN_snr10_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_AWGN_2026-05-27_10-41-37/paper08_fig9_udp_snr_AWGN_2026-05-27_10-41-37_AWGN_snr10_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_AWGN_2026-05-27_10-41-37,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,AWGN,0.0,-40.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,89.9944429765179,91.32691169936646,0.1080361277659617,204,118469,0.1721649745550295,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_AWGN_2026-05-27_10-41-37/paper08_fig9_udp_snr_AWGN_2026-05-27_10-41-37_AWGN_snr0_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_AWGN_2026-05-27_10-41-37/paper08_fig9_udp_snr_AWGN_2026-05-27_10-41-37_AWGN_snr0_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_Rayleigh1_2026-05-27_10-41-37,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,Rayleigh1,30.0,-80.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,89.99672608935853,91.40705108355365,0.10777793921350379,219,118585,0.1846044911996763,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rayleigh1_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rayleigh1_2026-05-27_10-41-37_Rayleigh1_snr30_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rayleigh1_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rayleigh1_2026-05-27_10-41-37_Rayleigh1_snr30_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_Rayleigh1_2026-05-27_10-41-37,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,Rayleigh1,20.0,-65.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,89.99896763980107,91.29907736285773,0.102144830679524,211,118437,0.17801400489327596,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rayleigh1_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rayleigh1_2026-05-27_10-41-37_Rayleigh1_snr20_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rayleigh1_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rayleigh1_2026-05-27_10-41-37_Rayleigh1_snr20_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_Rayleigh1_2026-05-27_10-41-37,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,Rayleigh1,10.0,-50.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,89.99701257552485,91.0290749330964,0.048201061544567735,227,118105,0.19213678107410387,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rayleigh1_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rayleigh1_2026-05-27_10-41-37_Rayleigh1_snr10_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rayleigh1_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rayleigh1_2026-05-27_10-41-37_Rayleigh1_snr10_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_Rayleigh1_2026-05-27_10-41-37,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,Rayleigh1,0.0,-40.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,89.9995930240649,91.13848874534621,0.17681293114772534,211,118231,0.17826968570462995,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rayleigh1_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rayleigh1_2026-05-27_10-41-37_Rayleigh1_snr0_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rayleigh1_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rayleigh1_2026-05-27_10-41-37_Rayleigh1_snr0_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_Rayleigh8_2026-05-27_10-41-37,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,Rayleigh8,30.0,-80.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,89.99708999690327,86.72438129637064,0.17062123269347346,165,112471,0.13770655983975963,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rayleigh8_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rayleigh8_2026-05-27_10-41-37_Rayleigh8_snr30_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rayleigh8_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rayleigh8_2026-05-27_10-41-37_Rayleigh8_snr30_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
paper08_fig9_udp_snr_Rayleigh8_2026-05-27_10-41-37,PAPER-08 Fig. 9 UDP DL data rate vs SNR,1,Rayleigh8,20.0,-65.0,0.0,DL,udp,90M,15,192.168.72.135,10.0.0.2,0,89.9963022997226,89.01431012310981,0.23796194447752483,182,115449,0.15485671499557552,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rayleigh8_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rayleigh8_2026-05-27_10-41-37_Rayleigh8_snr20_telnet.log,/home/tonywang/OAI/Red_cap_openairinterface5g/agent_doc/Project_management/projects/redcap_simulator_performance_eval_v1/analysis/data/paper08_fig9_udp_snr_raw/paper08_fig9_udp_snr_Rayleigh8_2026-05-27_10-41-37/paper08_fig9_udp_snr_Rayleigh8_2026-05-27_10-41-37_Rayleigh8_snr20_iperf3_dl.json,"RFsim noise/channel proxy, not calibrated PAPER-08 channel-emulator SNR"
